Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-31 05:45:00,129.64,119.89,115.02774357142859
Lambagarh,2026-07-31 06:00:00,136.32,129.17,102.96705596560845
Lambagarh,2026-07-31 06:15:00,115.33,127.27,137.29802230278983
Lambagarh,2026-07-31 06:30:00,118.3,118.09,95.51441996031745
Lambagarh,2026-07-31 06:45:00,119.89,87.92,106.34287857142856
Lambagarh,2026-07-31 07:00:00,129.17,92.13,99.09606862433861
Lambagarh,2026-07-31 07:15:00,127.27,87.41,106.3333298941799
Lambagarh,2026-07-31 07:30:00,118.09,89.93,106.51511291005293
Lambagarh,2026-07-31 07:45:00,87.92,69.88,98.4513645767196
Lambagarh,2026-07-31 08:00:00,92.13,71.95,72.52814408730165
Lambagarh,2026-07-31 08:15:00,87.41,69.58,78.58624440476198
Lambagarh,2026-07-31 08:30:00,89.93,72.31,69.82009940476196
Lambagarh,2026-07-31 08:45:00,69.88,71.8,74.18519384920641
Lambagarh,2026-07-31 09:00:00,71.95,70.09,68.95891725172979
Lambagarh,2026-07-31 09:15:00,69.58,76.54,70.49632669617428
Lambagarh,2026-07-31 09:30:00,72.31,80.25,72.36943320411075
Lambagarh,2026-07-31 09:45:00,71.8,73.1,74.98507779405782
Lambagarh,2026-07-31 10:00:00,70.09,72.41,74.66586049247049
Lambagarh,2026-07-31 10:15:00,76.54,74.18,78.14029001628002
Lambagarh,2026-07-31 10:30:00,80.25,74.15,72.97364739417996
Lambagarh,2026-07-31 10:45:00,73.1,90.18,70.18323505291008
Lambagarh,2026-07-31 11:00:00,72.41,88.41,71.56508714590966
Lambagarh,2026-07-31 11:15:00,74.18,92.46,69.17463553215306
Lambagarh,2026-07-31 11:30:00,74.15,93.28,69.45083037342295
Lambagarh,2026-07-31 11:45:00,90.18,127.69,69.291590452788
Lambagarh,2026-07-31 12:00:00,88.41,129.34,73.3084031084656
Lambagarh,2026-07-31 12:15:00,92.46,122.33,68.79892263227515
Lambagarh,2026-07-31 12:30:00,93.28,124.52,74.31837560846554
Lambagarh,2026-07-31 12:45:00,127.69,117.04,76.82903064814813
Lambagarh,2026-07-31 13:00:00,129.34,156.87,130.4679408333334
Lambagarh,2026-07-31 13:15:00,122.33,150.84,133.47399289682545
Lambagarh,2026-07-31 13:30:00,124.52,165.94,121.40403686507938
Lambagarh,2026-07-31 13:45:00,117.04,150.42,113.5628707275132
Lambagarh,2026-07-31 14:00:00,156.87,168.07,102.92022052910052
Lambagarh,2026-07-31 14:15:00,150.84,166.02,169.93237600649368
Lambagarh,2026-07-31 14:30:00,165.94,173.95,161.66933881072643
Lambagarh,2026-07-31 14:45:00,150.42,165.29,180.24832396825408
Lambagarh,2026-07-31 15:00:00,168.07,159.96,163.83032812169319
Lambagarh,2026-07-31 15:15:00,166.02,343.8,185.63954611111126
Lambagarh,2026-07-31 15:30:00,173.95,315.98,186.69884738095251
Lambagarh,2026-07-31 15:45:00,165.29,167.72,187.2154185317462
Lambagarh,2026-07-31 16:00:00,159.96,160.33,194.48383875661372
Lambagarh,2026-07-31 16:45:00,343.8,172.92,190.59671547619052
Lambagarh,2026-07-31 17:00:00,315.98,178.48,200.72404312169317
Lambagarh,2026-07-31 17:30:00,167.72,158.81,198.49939087301593
Lambagarh,2026-07-31 17:45:00,160.33,146.16,197.11942071428572
Lambagarh,2026-07-31 18:00:00,172.92,154.43,202.14307817460303
Lambagarh,2026-07-31 18:15:00,178.48,152.88,204.86956539682527
Lambagarh,2026-07-31 18:30:00,158.81,155.32,196.92113158730163
Lambagarh,2026-07-31 18:45:00,146.16,142.83,193.5448560317461
Lambagarh,2026-07-31 19:00:00,154.43,134.54,168.55380152116405
Lambagarh,2026-07-31 19:15:00,152.88,140.95,198.34009091269834
Lambagarh,2026-07-31 19:30:00,155.32,139.24,188.49845611111115
Lambagarh,2026-07-31 19:45:00,142.83,131.41,186.62063722222223
Lambagarh,2026-07-31 20:00:00,134.54,129.78,157.51835855820104
Lambagarh,2026-07-31 20:15:00,140.95,157.5,137.39839386243384
Lambagarh,2026-07-31 20:30:00,139.24,154.56,153.1695176070226
Lambagarh,2026-07-31 20:45:00,131.41,142.65,132.5422700805676
Lambagarh,2026-07-31 21:00:00,129.78,156.59,92.9689991269842
Lambagarh,2026-07-31 21:15:00,157.5,150.5,90.86392898148152
Lambagarh,2026-07-31 21:30:00,154.56,162.22,159.4029634271285
Lambagarh,2026-07-31 21:45:00,142.65,178.67,172.65386710437718
Lambagarh,2026-07-31 22:00:00,156.59,162.26,143.40396718374225
Lambagarh,2026-07-31 22:15:00,150.5,152.81,180.92529699735454
Lambagarh,2026-07-31 22:30:00,162.22,129.68,150.5202016666667
Lambagarh,2026-07-31 23:00:00,178.67,142.37,177.81171215608472
Lambagarh,2026-07-31 23:15:00,162.26,159.41,182.2071256481483
Lambagarh,2026-07-31 23:30:00,152.81,131.9,185.368414973545
Lambagarh,2026-07-31 23:45:00,129.68,140.96,178.8773735714286
Lambagarh,2026-08-01 00:00:00,142.37,129.23,124.58307564814812
Lambagarh,2026-08-01 00:30:00,159.41,134.49,164.08949396945656
Lambagarh,2026-08-01 00:45:00,131.9,128.23,187.91137215728725
Lambagarh,2026-08-01 01:00:00,140.96,128.41,132.2842963888889
Lambagarh,2026-08-01 01:15:00,129.23,132.44,160.15116887686386
Lambagarh,2026-08-01 01:30:00,134.49,122.26,112.15131219576719
Lambagarh,2026-08-01 01:45:00,128.23,124.8,123.52404572751334
Lambagarh,2026-08-01 02:00:00,128.41,120.89,103.64718457671954
Lambagarh,2026-08-01 02:15:00,132.44,120.08,102.98729929894179
Lambagarh,2026-08-01 02:30:00,122.26,132.33,110.83298342592597
Lambagarh,2026-08-01 02:45:00,124.8,150.85,98.08003255291005
Lambagarh,2026-08-01 03:00:00,120.89,147.0,104.77728068783071
Lambagarh,2026-08-01 03:15:00,120.08,138.38,96.45320473544976
Lambagarh,2026-08-01 03:30:00,132.33,135.78,94.21968898148148
Lambagarh,2026-08-01 03:45:00,150.85,116.1,114.67167906084659
Lambagarh,2026-08-01 04:00:00,147.0,129.92,150.25751735569992
Lambagarh,2026-08-01 04:15:00,138.38,131.89,142.880774498557
Lambagarh,2026-08-01 04:30:00,135.78,127.59,155.77342395622904
Lambagarh,2026-08-01 04:45:00,116.1,98.13,144.6075275805677
Lambagarh,2026-08-01 05:00:00,129.92,91.65,97.48478285714286
Lambagarh,2026-08-01 05:15:00,131.89,99.16,109.83287269841269
Lambagarh,2026-08-01 05:30:00,127.59,98.91,117.45558810846565
Lambagarh,2026-08-01 05:45:00,98.13,98.74,107.7235737830688
Lambagarh,2026-08-01 06:00:00,91.65,95.15,80.64965600529106
Lambagarh,2026-08-01 06:15:00,99.16,99.82,78.54537567460326
Lambagarh,2026-08-01 06:30:00,98.91,104.92,81.86943826719582
Lambagarh,2026-08-01 06:45:00,98.74,105.64,81.17222142857146
Lambagarh,2026-08-01 07:00:00,95.15,98.09,80.39966917989423
Lambagarh,2026-08-01 07:15:00,99.82,102.47,75.54117629389131
Lambagarh,2026-08-01 07:30:00,104.92,94.84,78.12368925925925
Lambagarh,2026-08-01 07:45:00,105.64,89.03,84.58779653439161
Lambagarh,2026-08-01 08:00:00,98.09,71.53,86.77481534391542
Lambagarh,2026-08-01 08:15:00,102.47,62.14,78.55295721981727
Lambagarh,2026-08-01 08:30:00,94.84,67.19,82.09117367724873
Lambagarh,2026-08-01 08:45:00,89.03,71.41,75.96679276455033
Lambagarh,2026-08-01 09:00:00,71.53,71.91,72.05628876743627
Lambagarh,2026-08-01 09:15:00,62.14,78.9,64.88471701363451
Lambagarh,2026-08-01 09:30:00,67.19,74.07,63.02926177248678
Lambagarh,2026-08-01 09:45:00,71.41,78.09,71.41855754273503
Lambagarh,2026-08-01 10:00:00,71.91,75.23,69.28081676231172
Lambagarh,2026-08-01 10:15:00,78.9,76.76,67.18179741045988
Lambagarh,2026-08-01 10:30:00,74.07,75.19,71.51590149470901
Lambagarh,2026-08-01 10:45:00,78.09,80.4,73.83903935490439
Lambagarh,2026-08-01 11:00:00,75.23,80.14,71.26456473544978
Lambagarh,2026-08-01 11:15:00,76.76,87.44,70.61525939458693
Lambagarh,2026-08-01 11:30:00,75.19,91.71,68.41884104497355
Lambagarh,2026-08-01 11:45:00,80.4,120.27,68.15764906389909
Lambagarh,2026-08-01 12:00:00,80.14,123.74,67.12800529100535
Lambagarh,2026-08-01 12:15:00,87.44,118.63,69.52913428571435
Lambagarh,2026-08-01 12:30:00,91.71,116.95,67.53891838624345
Lambagarh,2026-08-01 12:45:00,120.27,122.19,74.59050846560844
Lambagarh,2026-08-01 13:00:00,123.74,128.5,118.2232001984127
Lambagarh,2026-08-01 13:15:00,118.63,130.56,124.1938031349207
Lambagarh,2026-08-01 13:30:00,116.95,127.82,119.04916781746033
Lambagarh,2026-08-01 13:45:00,122.19,120.64,98.92257160052904
Lambagarh,2026-08-01 14:00:00,128.5,122.44,105.67394160052906
Lambagarh,2026-08-01 14:15:00,130.56,125.88,123.622370899471
Lambagarh,2026-08-01 14:30:00,127.82,127.02,123.33060034391545
Lambagarh,2026-08-01 14:45:00,120.64,137.55,106.53731601851851
Lambagarh,2026-08-01 15:00:00,122.44,136.62,99.12861423280421
Lambagarh,2026-08-01 15:15:00,125.88,143.75,101.91245775132273
Lambagarh,2026-08-01 15:30:00,127.02,140.95,111.44756546296296
Lambagarh,2026-08-01 15:45:00,137.55,146.64,104.53032583333332
Lambagarh,2026-08-01 16:00:00,136.62,142.76,137.6191675937951
Lambagarh,2026-08-01 16:15:00,143.75,139.05,133.48504000120252
Lambagarh,2026-08-01 16:30:00,140.95,137.87,141.4762315885041
Lambagarh,2026-08-01 16:45:00,146.64,136.61,140.79654293771054
Lambagarh,2026-08-01 17:00:00,142.76,148.47,151.70983967051484
Lambagarh,2026-08-01 17:15:00,139.05,144.12,152.98736609908627
Lambagarh,2026-08-01 17:30:00,137.87,140.23,152.74207109908627
Lambagarh,2026-08-01 17:45:00,136.61,141.62,155.17762260702276
Lambagarh,2026-08-01 18:00:00,148.47,140.59,133.57648616522368
Lambagarh,2026-08-01 18:15:00,144.12,137.21,155.93603379749894
Lambagarh,2026-08-01 18:30:00,140.23,141.06,154.85224760702275
Lambagarh,2026-08-01 18:45:00,141.62,141.44,155.36996594035608
Lambagarh,2026-08-01 19:00:00,140.59,140.65,154.62501538480055
Lambagarh,2026-08-01 19:15:00,137.21,145.62,153.65582094035608
Lambagarh,2026-08-01 19:30:00,141.06,146.48,137.21659894300146
Lambagarh,2026-08-01 19:45:00,141.44,141.29,141.51527381072637
Lambagarh,2026-08-01 20:00:00,140.65,144.74,132.78844008056763
Lambagarh,2026-08-01 20:15:00,145.62,136.29,132.10758119167872
Lambagarh,2026-08-01 20:30:00,146.48,133.06,147.6637126070227
Lambagarh,2026-08-01 20:45:00,141.29,136.43,147.94129927368937
Lambagarh,2026-08-01 21:00:00,144.74,133.57,141.68696415464171
Lambagarh,2026-08-01 21:15:00,136.29,141.36,146.54295646945653
Lambagarh,2026-08-01 21:30:00,133.06,134.1,132.44101706469456
Lambagarh,2026-08-01 21:45:00,136.43,138.18,95.57819251322752
Lambagarh,2026-08-01 22:00:00,133.57,134.84,107.30398411495906
Lambagarh,2026-08-01 22:15:00,141.36,146.08,93.60951121693127
Lambagarh,2026-08-01 22:30:00,134.1,143.65,116.35201430014429
Lambagarh,2026-08-01 22:45:00,138.18,135.81,94.48770343915348
Lambagarh,2026-08-01 23:00:00,134.84,140.68,115.20037818903322
Lambagarh,2026-08-01 23:15:00,146.08,113.68,95.94916566137567
Lambagarh,2026-08-01 23:30:00,143.65,118.24,114.47187271284271
Lambagarh,2026-08-01 23:45:00,135.81,123.47,138.26594230278982
Lambagarh,2026-08-02 00:00:00,140.68,109.85,131.23083489538246
Lambagarh,2026-08-02 00:15:00,113.68,68.47,155.00657982924497
Lambagarh,2026-08-02 00:30:00,118.24,80.85,95.89334533068788
Lambagarh,2026-08-02 00:45:00,123.47,82.94,101.33383243386248
Lambagarh,2026-08-02 01:00:00,109.85,79.03,103.42796783068785
Lambagarh,2026-08-02 01:15:00,68.47,79.84,89.85646104497359
Lambagarh,2026-08-02 01:30:00,80.85,79.68,77.17042175925926
Lambagarh,2026-08-02 01:45:00,82.94,81.5,75.51151420634922
Lambagarh,2026-08-02 02:00:00,79.03,77.39,67.13225760582021
Lambagarh,2026-08-02 02:15:00,79.84,63.79,72.52817853174611
Lambagarh,2026-08-02 02:30:00,79.68,65.09,68.01399575396833
Lambagarh,2026-08-02 02:45:00,81.5,64.99,66.76474575396834
Lambagarh,2026-08-02 03:00:00,77.39,64.3,66.852465436508
Lambagarh,2026-08-02 03:15:00,63.79,54.47,73.5789860449736
Lambagarh,2026-08-02 03:30:00,65.09,53.69,80.37601123015875
Lambagarh,2026-08-02 03:45:00,64.99,54.88,81.51906488095241
Lambagarh,2026-08-02 04:00:00,64.3,56.39,80.37941190476192
Lambagarh,2026-08-02 04:15:00,54.47,57.84,63.946699920634906
Lambagarh,2026-08-02 04:30:00,53.69,55.24,54.60001047619048
Lambagarh,2026-08-02 04:45:00,54.88,56.37,55.14170183862432
Lambagarh,2026-08-02 05:00:00,56.39,55.69,54.513850021644984
Lambagarh,2026-08-02 05:15:00,57.84,57.89,55.57148158088814
Lambagarh,2026-08-02 05:30:00,55.24,58.08,55.95068365875793
Lambagarh,2026-08-02 05:45:00,56.37,55.17,55.40137865962058
Lambagarh,2026-08-02 06:00:00,55.69,58.91,55.65258265051296
Lambagarh,2026-08-02 06:15:00,57.89,55.13,55.91106868029993
Lambagarh,2026-08-02 06:30:00,58.08,54.69,57.720295843354116
Lambagarh,2026-08-02 06:45:00,55.17,54.85,56.52895495675493
Lambagarh,2026-08-02 07:00:00,58.91,49.22,54.77682526710985
Lambagarh,2026-08-02 07:15:00,55.13,50.27,56.671273912650335
Lambagarh,2026-08-02 07:30:00,54.69,50.8,56.50176155509962
Lambagarh,2026-08-02 07:45:00,54.85,52.74,54.93062031414625
Lambagarh,2026-08-02 08:00:00,49.22,53.81,54.428220941503014
Lambagarh,2026-08-02 08:15:00,50.27,50.42,47.469945628306895
Lambagarh,2026-08-02 08:30:00,50.8,52.49,53.809969624664475
Lambagarh,2026-08-02 08:45:00,52.74,53.8,55.763290583197076
Lambagarh,2026-08-02 09:00:00,53.81,48.87,57.449501324151804
Lambagarh,2026-08-02 09:15:00,50.42,52.05,60.24499689361811
Lambagarh,2026-08-02 09:30:00,52.49,50.74,58.129290521379204
Lambagarh,2026-08-02 09:45:00,53.8,50.26,58.88014894490013
Lambagarh,2026-08-02 10:00:00,48.87,52.79,61.81126496505102
Lambagarh,2026-08-02 10:15:00,52.05,53.05,45.923353888888904
Lambagarh,2026-08-02 10:30:00,50.74,52.15,60.05811927583283
Lambagarh,2026-08-02 10:45:00,50.26,52.81,59.13689163033021
Lambagarh,2026-08-02 11:00:00,52.79,53.91,55.70580062409812
Lambagarh,2026-08-02 11:15:00,53.05,53.94,57.4219487335048
Lambagarh,2026-08-02 11:30:00,52.15,52.99,59.120338037518
Lambagarh,2026-08-02 11:45:00,52.81,52.75,58.38321370370371
Lambagarh,2026-08-02 12:00:00,53.91,55.09,60.45131921210028
Lambagarh,2026-08-02 12:15:00,53.94,53.33,58.40975738429849
Lambagarh,2026-08-02 12:30:00,52.99,53.09,60.54252436842544
Lambagarh,2026-08-02 12:45:00,52.75,56.43,61.01415667241771
Lambagarh,2026-08-02 13:00:00,55.09,57.1,64.88485873482726
Lambagarh,2026-08-02 13:15:00,53.33,84.26,63.44087504855985
Lambagarh,2026-08-02 13:30:00,53.09,90.58,65.52256876368732
Lambagarh,2026-08-02 13:45:00,56.43,129.22,63.95475116628472
Lambagarh,2026-08-02 14:00:00,57.1,125.23,67.3192187378335
Lambagarh,2026-08-02 14:15:00,84.26,123.73,66.2741861320134
Lambagarh,2026-08-02 14:30:00,90.58,131.69,80.59512011904768
Lambagarh,2026-08-02 14:45:00,129.22,130.55,89.3614238888889
Lambagarh,2026-08-02 15:00:00,125.23,139.14,127.09517206349216
Lambagarh,2026-08-02 15:15:00,123.73,145.29,119.09619388888896
Lambagarh,2026-08-02 15:30:00,131.69,156.48,108.63792305555565
Lambagarh,2026-08-02 15:45:00,130.55,143.29,123.3722405158732
Lambagarh,2026-08-02 16:00:00,139.14,138.22,112.21036411375668
Lambagarh,2026-08-02 16:15:00,145.29,144.64,154.64237119167882
Lambagarh,2026-08-02 16:30:00,156.48,144.46,154.8938778583455
Lambagarh,2026-08-02 16:45:00,143.29,146.62,176.66295765993277
Lambagarh,2026-08-02 17:00:00,138.22,143.7,158.28904861231362
Lambagarh,2026-08-02 17:15:00,144.64,146.28,158.51057170755172
Lambagarh,2026-08-02 17:30:00,144.46,152.14,160.41564591390096
Lambagarh,2026-08-02 17:45:00,146.62,145.74,152.79878498797518
Lambagarh,2026-08-02 18:00:00,143.7,155.75,155.3722053848005
Lambagarh,2026-08-02 18:15:00,146.28,149.94,158.98680603294866
Lambagarh,2026-08-02 18:30:00,152.14,149.38,159.5634938107264
Lambagarh,2026-08-02 18:45:00,145.74,147.58,168.02028363756634
Lambagarh,2026-08-02 19:00:00,155.75,149.08,158.20237355820117
Lambagarh,2026-08-02 19:15:00,149.94,136.3,185.38086916666668
Lambagarh,2026-08-02 19:30:00,149.38,135.55,163.9924535582011
Lambagarh,2026-08-02 19:45:00,147.58,139.21,162.5527507804233
Lambagarh,2026-08-02 20:00:00,149.08,127.67,156.77168078042334
Lambagarh,2026-08-02 20:15:00,136.3,131.48,156.49523363756617
Lambagarh,2026-08-02 20:30:00,135.55,131.07,145.47379338744588
Lambagarh,2026-08-02 20:45:00,139.21,139.15,137.61096107263103
Lambagarh,2026-08-02 21:00:00,127.67,125.62,126.42466329485326
Lambagarh,2026-08-02 21:15:00,131.48,137.6,90.97566652116409
Lambagarh,2026-08-02 21:30:00,131.07,130.07,92.50980420634929
Lambagarh,2026-08-02 21:45:00,139.15,119.94,91.16146287037046
Lambagarh,2026-08-02 22:00:00,125.62,132.16,116.85429654882151
Lambagarh,2026-08-02 22:15:00,137.6,136.43,82.9384988888889
Lambagarh,2026-08-02 22:30:00,130.07,135.56,112.0995536652236
Lambagarh,2026-08-02 22:45:00,119.94,110.43,81.92370066137569
Lambagarh,2026-08-02 23:00:00,132.16,109.08,80.87343449735454
Lambagarh,2026-08-02 23:15:00,136.43,79.12,88.80496082010586
Lambagarh,2026-08-02 23:30:00,135.56,91.87,108.88613773929767
Lambagarh,2026-08-02 23:45:00,110.43,86.65,107.50002049062046
Lambagarh,2026-08-03 00:00:00,109.08,85.26,94.95278509259263
Lambagarh,2026-08-03 00:15:00,79.12,86.87,89.19768493386248
Lambagarh,2026-08-03 00:30:00,91.87,90.48,76.8697381746032
Lambagarh,2026-08-03 00:45:00,86.65,68.22,85.81173031746042
Lambagarh,2026-08-03 01:00:00,85.26,69.86,72.76836706349212
Lambagarh,2026-08-03 01:15:00,86.87,71.5,73.218117420635
Lambagarh,2026-08-03 01:30:00,90.48,67.01,70.51366813492069
Lambagarh,2026-08-03 01:45:00,68.22,66.6,78.14234797619052
Lambagarh,2026-08-03 02:00:00,69.86,71.57,71.63390489723244
Lambagarh,2026-08-03 02:15:00,71.5,73.29,76.24636881257634
Lambagarh,2026-08-03 02:30:00,67.01,74.01,71.28988714590966
Lambagarh,2026-08-03 02:45:00,66.6,70.5,82.31524913003666
Lambagarh,2026-08-03 03:00:00,71.57,69.47,78.2174854761905
Lambagarh,2026-08-03 03:15:00,73.29,70.17,70.25805681522186
Lambagarh,2026-08-03 03:30:00,74.01,67.91,69.7317415903541
Lambagarh,2026-08-03 03:45:00,70.5,69.53,69.36313723850232
Lambagarh,2026-08-03 04:00:00,69.47,54.65,73.3773608760684
Lambagarh,2026-08-03 04:15:00,70.17,57.28,74.86697456654457
Lambagarh,2026-08-03 04:30:00,67.91,58.36,73.89278596866097
Lambagarh,2026-08-03 04:45:00,69.53,57.91,71.18551457977208
Lambagarh,2026-08-03 05:00:00,54.65,59.8,72.512870479243
Lambagarh,2026-08-03 05:15:00,57.28,56.31,77.53842865079356
Lambagarh,2026-08-03 05:30:00,58.36,57.65,75.71669281746024
Lambagarh,2026-08-03 05:45:00,57.91,56.81,74.5667657275132
Lambagarh,2026-08-03 06:00:00,59.8,56.44,58.81158533730157
Lambagarh,2026-08-03 06:15:00,56.31,55.62,60.2110710658591
Lambagarh,2026-08-03 06:30:00,57.65,56.29,57.902967350783946
Lambagarh,2026-08-03 06:45:00,56.81,58.3,58.719791370091905
Lambagarh,2026-08-03 07:00:00,56.44,57.11,58.3579881916232
Lambagarh,2026-08-03 07:15:00,55.62,56.79,56.55703382131583
Lambagarh,2026-08-03 07:30:00,56.29,56.56,55.61342628475613
Lambagarh,2026-08-03 07:45:00,58.3,56.6,56.45233646071346
Lambagarh,2026-08-03 08:00:00,57.11,59.45,58.1582010907994
Lambagarh,2026-08-03 08:15:00,56.79,55.79,55.551279307583584
Lambagarh,2026-08-03 08:30:00,56.56,54.3,55.421356968890215
Lambagarh,2026-08-03 08:45:00,56.6,50.41,55.152359933055706
Lambagarh,2026-08-03 09:00:00,59.45,55.11,55.65545312652237
Lambagarh,2026-08-03 09:15:00,55.79,53.49,57.14801337861
Lambagarh,2026-08-03 09:30:00,54.3,50.51,55.88259928793985
Lambagarh,2026-08-03 09:45:00,50.41,56.29,55.323140275183626
Lambagarh,2026-08-03 10:00:00,55.11,56.69,54.92019732623994
Lambagarh,2026-08-03 10:15:00,53.49,54.85,56.118277928760385
Lambagarh,2026-08-03 10:30:00,50.51,56.06,56.148577985485126
Lambagarh,2026-08-03 10:45:00,56.29,55.83,55.513541520622326
Lambagarh,2026-08-03 11:00:00,56.69,53.21,56.9395187585134
Lambagarh,2026-08-03 11:15:00,54.85,57.85,56.64785919470618
Lambagarh,2026-08-03 11:30:00,56.06,55.48,59.7099184125502
Lambagarh,2026-08-03 11:45:00,55.83,81.28,60.58510482226171
Lambagarh,2026-08-03 12:00:00,53.21,75.02,57.80081987673751
Lambagarh,2026-08-03 12:15:00,57.85,101.42,60.038111683316664
Lambagarh,2026-08-03 12:30:00,55.48,118.93,60.846072228651586
Lambagarh,2026-08-03 12:45:00,81.28,136.95,56.514940429120095
Lambagarh,2026-08-03 13:00:00,75.02,130.34,75.65662914021169
Lambagarh,2026-08-03 13:15:00,101.42,137.15,82.74484067460324
Lambagarh,2026-08-03 13:30:00,118.93,135.87,89.18615051587308
Lambagarh,2026-08-03 13:45:00,136.95,139.43,109.75829036435793
Lambagarh,2026-08-03 14:00:00,130.34,144.5,156.09355517316015
Lambagarh,2026-08-03 14:15:00,137.15,147.62,120.04406250000012
Lambagarh,2026-08-03 14:30:00,135.87,151.54,152.74097902236656
Lambagarh,2026-08-03 14:45:00,139.43,154.23,145.90314817580577
Lambagarh,2026-08-03 15:00:00,144.5,162.97,152.86257952501214
Lambagarh,2026-08-03 15:15:00,147.62,164.11,148.8840338900915
Lambagarh,2026-08-03 15:30:00,151.54,176.84,150.95232236892747
Lambagarh,2026-08-03 15:45:00,154.23,169.31,167.59853829485343
Lambagarh,2026-08-03 16:00:00,162.97,178.35,179.69261642857157
Lambagarh,2026-08-03 16:15:00,164.11,171.23,188.57930119047631
Lambagarh,2026-08-03 16:30:00,176.84,169.72,188.18259869047634
Lambagarh,2026-08-03 16:45:00,169.31,165.25,193.4618797222223
Lambagarh,2026-08-03 17:00:00,178.35,166.46,193.66571575396839
Lambagarh,2026-08-03 17:15:00,171.23,177.21,196.47433492063496
Lambagarh,2026-08-03 17:30:00,169.72,172.95,199.22192948412686
Lambagarh,2026-08-03 17:45:00,165.25,176.06,195.65230320105815
Lambagarh,2026-08-03 18:00:00,166.46,167.6,200.47310503968245
Lambagarh,2026-08-03 18:15:00,177.21,167.52,195.67221431216922
Lambagarh,2026-08-03 18:45:00,172.95,153.38,196.28693669312162
Lambagarh,2026-08-03 19:00:00,176.06,157.37,194.0424143650794
Lambagarh,2026-08-03 19:15:00,167.6,146.88,194.98523174603164
Lambagarh,2026-08-03 19:30:00,167.52,147.08,200.45632726190462
Lambagarh,2026-08-03 19:45:00,153.38,143.43,196.02874208994703
Lambagarh,2026-08-03 20:00:00,157.37,144.69,198.41808234126975
Lambagarh,2026-08-03 20:15:00,146.88,125.68,191.33386444444443
Lambagarh,2026-08-03 20:30:00,147.08,135.23,161.49247760582
Lambagarh,2026-08-03 20:45:00,143.43,130.81,157.70987522486774
Lambagarh,2026-08-03 21:00:00,144.69,128.15,151.22093026455025
Lambagarh,2026-08-03 21:15:00,125.68,131.85,147.19208202501207
Lambagarh,2026-08-03 21:30:00,135.23,132.46,96.65375517195773
Lambagarh,2026-08-03 21:45:00,130.81,131.82,110.17963922077918
Lambagarh,2026-08-03 22:00:00,128.15,131.01,84.01335153439157
Lambagarh,2026-08-03 22:15:00,131.85,126.75,84.6098742063492
Lambagarh,2026-08-03 22:30:00,132.46,124.8,86.48408497354501
Lambagarh,2026-08-03 22:45:00,131.82,96.44,88.99786142857144
Lambagarh,2026-08-03 23:00:00,131.01,114.88,89.01926531746032
Lambagarh,2026-08-03 23:15:00,126.75,114.68,83.36282976190475
Lambagarh,2026-08-03 23:30:00,124.8,117.4,82.27532767195768
Lambagarh,2026-08-03 23:45:00,96.44,91.67,82.73023738095239
Lambagarh,2026-08-04 00:00:00,114.88,90.04,84.91446771164026
Lambagarh,2026-08-04 00:15:00,114.68,75.76,96.62516787037042
Lambagarh,2026-08-04 00:30:00,117.4,75.45,96.91138255291013
Lambagarh,2026-08-04 00:45:00,91.67,73.31,102.59807414021171
Lambagarh,2026-08-04 01:00:00,90.04,74.33,84.94629142857151
Lambagarh,2026-08-04 01:15:00,75.76,65.52,84.04061031746039
Lambagarh,2026-08-04 01:30:00,75.45,68.24,75.16908170634926
Lambagarh,2026-08-04 01:45:00,73.31,66.5,73.69915150793649
Lambagarh,2026-08-04 02:00:00,74.33,67.01,71.83008948717955
Lambagarh,2026-08-04 02:15:00,65.52,65.95,69.88944135225896
Lambagarh,2026-08-04 02:30:00,68.24,66.06,78.70819560846569
Lambagarh,2026-08-04 02:45:00,66.5,65.26,77.68172369352871
Lambagarh,2026-08-04 03:00:00,67.01,59.96,79.33980309523814
Lambagarh,2026-08-04 03:15:00,65.95,55.82,80.95464774114772
Lambagarh,2026-08-04 03:30:00,66.06,59.13,84.69687138888887
Lambagarh,2026-08-04 03:45:00,65.26,56.96,68.11174269841267
Lambagarh,2026-08-04 04:00:00,59.96,57.98,74.87920441798933
Lambagarh,2026-08-04 04:15:00,55.82,59.93,60.70626693121697
Lambagarh,2026-08-04 04:30:00,59.13,58.46,55.476794920634916
Lambagarh,2026-08-04 04:45:00,56.96,60.65,56.188124551282066
Lambagarh,2026-08-04 05:00:00,57.98,59.31,57.7908382822793
Lambagarh,2026-08-04 05:15:00,59.93,64.37,56.157890197486424
Lambagarh,2026-08-04 05:30:00,58.46,61.15,56.45449904401153
Lambagarh,2026-08-04 05:45:00,60.65,64.64,56.45828350432899
Lambagarh,2026-08-04 06:00:00,59.31,62.45,55.640560633562366
Lambagarh,2026-08-04 06:15:00,64.37,58.29,56.820218522580724
Lambagarh,2026-08-04 06:30:00,61.15,58.98,56.85446984948801
Lambagarh,2026-08-04 06:45:00,64.64,60.11,55.23694486308034
Lambagarh,2026-08-04 07:00:00,62.45,59.47,54.45638753252693
Lambagarh,2026-08-04 07:15:00,58.29,59.89,52.26031816598118
Lambagarh,2026-08-04 07:30:00,58.98,57.7,54.10457786813086
Lambagarh,2026-08-04 07:45:00,60.11,58.52,55.12155254078981
